Row,Col,CNfrac_akt.mn
'a', 1,54
'a', 2,86
'a', 3,80
'a', 4,39
'a', 5,101
'a', 6,32
'a', 7,52
'a', 8,52
'a', 9,97
'a', 10,89
'a', 11,97
'a', 12,97
'a', 13,3
'a', 14,54
'a', 15,18
'a', 16,49
'a', 17,53
'a', 18,71
'a', 19,49
'a', 20,46
'a', 21,46
'a', 22,12
'a', 23,66
'a', 24,91
'b', 1,95
'b', 2,69
'b', 3,2
'b', 4,14
'b', 5,88
'b', 6,6
'b', 7,27
'b', 8,70
'b', 9,61
'b', 10,92
'b', 11,86
'b', 12,44
'b', 13,84
'b', 14,35
'b', 15,3
'b', 16,31
'b', 17,72
'b', 18,23
'b', 19,43
'b', 20,32
'b', 21,2
'b', 22,42
'b', 23,11
'b', 24,77
'c', 1,76
'c', 2,34
'c', 3,94
'c', 4,10
'c', 5,46
'c', 6,18
'c', 7,92
'c', 8,11
'c', 9,11
'c', 10,46
'c', 11,100
'c', 12,48
'c', 13,21
'c', 14,33
'c', 15,31
'c', 16,97
'c', 17,71
'c', 18,37
'c', 19,45
'c', 20,30
'c', 21,20
'c', 22,61
'c', 23,14
'c', 24,28
'd', 1,62
'd', 2,15
'd', 3,43
'd', 4,48
'd', 5,98
'd', 6,65
'd', 7,40
'd', 8,66
'd', 9,91
'd', 10,67
'd', 11,74
'd', 12,50
'd', 13,15
'd', 14,31
'd', 15,53
'd', 16,66
'd', 17,41
'd', 18,48
'd', 19,16
'd', 20,8
'd', 21,93
'd', 22,1
'd', 23,11
'd', 24,78
'e', 1,80
'e', 2,55
'e', 3,3
'e', 4,6
'e', 5,39
'e', 6,10
'e', 7,50
'e', 8,97
'e', 9,17
'e', 10,77
'e', 11,41
'e', 12,50
'e', 13,13
'e', 14,39
'e', 15,92
'e', 16,85
'e', 17,98
'e', 18,95
'e', 19,12
'e', 20,83
'e', 21,25
'e', 22,82
'e', 23,52
'e', 24,78
'f', 1,60
'f', 2,3
'f', 3,59
'f', 4,15
'f', 5,44
'f', 6,52
'f', 7,38
'f', 8,9
'f', 9,34
'f', 10,17
'f', 11,46
'f', 12,100
'f', 13,47
'f', 14,21
'f', 15,72
'f', 16,55
'f', 17,6
'f', 18,93
'f', 19,35
'f', 20,26
'f', 21,53
'f', 22,88
'f', 23,94
'f', 24,49
'g', 1,55
'g', 2,32
'g', 3,100
'g', 4,94
'g', 5,75
'g', 6,92
'g', 7,37
'g', 8,91
'g', 9,59
'g', 10,96
'g', 11,78
'g', 12,94
'g', 13,48
'g', 14,35
'g', 15,84
'g', 16,68
'g', 17,63
'g', 18,87
'g', 19,13
'g', 20,67
'g', 21,75
'g', 22,100
'g', 23,40
'g', 24,39
'h', 1,85
'h', 2,15
'h', 3,42
'h', 4,66
'h', 5,94
'h', 6,94
'h', 7,42
'h', 8,36
'h', 9,70
'h', 10,89
'h', 11,80
'h', 12,95
'h', 13,95
'h', 14,31
'h', 15,18
'h', 16,4
'h', 17,54
'h', 18,37
'h', 19,92
'h', 20,61
'h', 21,23
'h', 22,39
'h', 23,85
'h', 24,83
'i', 1,21
'i', 2,64
'i', 3,66
'i', 4,14
'i', 5,10
'i', 6,79
'i', 7,98
'i', 8,51
'i', 9,74
'i', 10,16
'i', 11,66
'i', 12,89
'i', 13,50
'i', 14,95
'i', 15,51
'i', 16,49
'i', 17,54
'i', 18,32
'i', 19,79
'i', 20,52
'i', 21,81
'i', 22,36
'i', 23,90
'i', 24,36
'j', 1,94
'j', 2,14
'j', 3,88
'j', 4,14
'j', 5,40
'j', 6,72
'j', 7,6
'j', 8,97
'j', 9,71
'j', 10,54
'j', 11,42
'j', 12,84
'j', 13,35
'j', 14,32
'j', 15,31
'j', 16,60
'j', 17,13
'j', 18,7
'j', 19,85
'j', 20,54
'j', 21,9
'j', 22,22
'j', 23,7
'j', 24,51
'k', 1,23
'k', 2,76
'k', 3,18
'k', 4,15
'k', 5,15
'k', 6,66
'k', 7,39
'k', 8,60
'k', 9,32
'k', 10,89
'k', 11,44
'k', 12,31
'k', 13,42
'k', 14,42
'k', 15,75
'k', 16,51
'k', 17,8
'k', 18,59
'k', 19,60
'k', 20,15
'k', 21,45
'k', 22,21
'k', 23,8
'k', 24,73
'l', 1,97
'l', 2,36
'l', 3,45
'l', 4,75
'l', 5,57
'l', 6,71
'l', 7,57
'l', 8,73
'l', 9,99
'l', 10,94
'l', 11,81
'l', 12,58
'l', 13,6
'l', 14,53
'l', 15,45
'l', 16,85
'l', 17,6
'l', 18,34
'l', 19,87
'l', 20,62
'l', 21,82
'l', 22,86
'l', 23,70
'l', 24,87
'm', 1,84
'm', 2,24
'm', 3,96
'm', 4,84
'm', 5,44
'm', 6,10
'm', 7,23
'm', 8,44
'm', 9,57
'm', 10,58
'm', 11,82
'm', 12,23
'm', 13,36
'm', 14,50
'm', 15,35
'm', 16,84
'm', 17,84
'm', 18,8
'm', 19,64
'm', 20,11
'm', 21,65
'm', 22,47
'm', 23,52
'm', 24,100
'n', 1,57
'n', 2,43
'n', 3,36
'n', 4,64
'n', 5,64
'n', 6,7
'n', 7,70
'n', 8,55
'n', 9,93
'n', 10,7
'n', 11,8
'n', 12,62
'n', 13,16
'n', 14,2
'n', 15,73
'n', 16,70
'n', 17,33
'n', 18,79
'n', 19,61
'n', 20,31
'n', 21,65
'n', 22,28
'n', 23,31
'n', 24,9
'o', 1,92
'o', 2,89
'o', 3,34
'o', 4,52
'o', 5,13
'o', 6,11
'o', 7,98
'o', 8,7
'o', 9,66
'o', 10,30
'o', 11,45
'o', 12,42
'o', 13,78
'o', 14,29
'o', 15,2
'o', 16,86
'o', 17,23
'o', 18,68
'o', 19,51
'o', 20,46
'o', 21,21
'o', 22,34
'o', 23,7
'o', 24,62
'p', 1,69
'p', 2,90
'p', 3,74
'p', 4,82
'p', 5,30
'p', 6,75
'p', 7,56
'p', 8,9
'p', 9,18
'p', 10,54
'p', 11,89
'p', 12,97
'p', 13,81
'p', 14,18
'p', 15,36
'p', 16,14
'p', 17,53
'p', 18,32
'p', 19,16
'p', 20,18
'p', 21,86
'p', 22,87
'p', 23,22
'p', 24,40
